# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0013       	((2.797472e+00 -1.701888e+00 -5.523357e-19) (-2.947315e-03 -4.999770e-03 2.468763e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.552832e-02 4.196208e-02 -1.654330e-01) (7.499656e-05 -4.420973e-05 -1.631224e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0014       	((2.798907e+00 -1.686096e+00 7.977101e-19) (-2.893613e-03 -4.824615e-03 7.372825e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.529144e-02 4.198360e-02 -1.635126e-01) (7.236923e-05 -4.340420e-05 -1.584830e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0015       	((2.815924e+00 -1.678143e+00 -3.521376e-19) (-2.841899e-03 -4.655818e-03 1.270321e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.517215e-02 4.223887e-02 -1.622096e-01) (6.983727e-05 -4.262849e-05 -1.539998e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0016       	((2.823776e+00 -1.667314e+00 3.319583e-19) (-2.791835e-03 -4.493560e-03 -5.632890e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.500972e-02 4.235663e-02 -1.605615e-01) (6.740339e-05 -4.187753e-05 -1.496754e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0017       	((2.823593e+00 -1.653786e+00 -7.890035e-20) (-2.743754e-03 -4.338910e-03 7.631946e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.480679e-02 4.235389e-02 -1.594835e-01) (6.508365e-05 -4.115631e-05 -1.455384e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0018       	((2.790960e+00 -1.621650e+00 -5.663476e-19) (-2.696547e-03 -4.190670e-03 -6.136687e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.432474e-02 4.186440e-02 -1.564906e-01) (6.286005e-05 -4.044821e-05 -1.415455e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0019       	((2.753508e+00 -1.590429e+00 -4.952896e-19) (-2.650497e-03 -4.049107e-03 8.929149e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.385644e-02 4.130262e-02 -1.540746e-01) (6.073660e-05 -3.975745e-05 -1.377044e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((2.720389e+00 -1.563865e+00 -9.267256e-19) (-2.604864e-03 -3.914636e-03 -5.683486e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.345798e-02 4.080584e-02 -1.518745e-01) (5.871954e-05 -3.907296e-05 -1.340289e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0021       	((2.694456e+00 -1.541517e+00 2.996160e-19) (-2.559998e-03 -3.786355e-03 7.504889e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.312276e-02 4.041684e-02 -1.499265e-01) (5.679533e-05 -3.839998e-05 -1.304951e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0022       	((2.688066e+00 -1.526898e+00 1.735848e-19) (-2.515604e-03 -3.663171e-03 6.891731e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.290347e-02 4.032099e-02 -1.488277e-01) (5.494756e-05 -3.773407e-05 -1.270751e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0023       	((2.673939e+00 -1.509306e+00 3.489489e-20) (-2.472297e-03 -3.545677e-03 -5.257518e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.263959e-02 4.010909e-02 -1.474184e-01) (5.318515e-05 -3.708446e-05 -1.237956e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0024       	((2.679828e+00 -1.498619e+00 -2.036623e-19) (-2.429096e-03 -3.431484e-03 8.051721e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.247928e-02 4.019742e-02 -1.458895e-01) (5.147227e-05 -3.643644e-05 -1.205904e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0025       	((2.672694e+00 -1.483122e+00 1.939975e-19) (-2.386802e-03 -3.321521e-03 1.233454e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.224683e-02 4.009041e-02 -1.447251e-01) (4.982281e-05 -3.580203e-05 -1.174920e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0026       	((2.647900e+00 -1.461929e+00 -3.145393e-19) (-2.346125e-03 -3.217107e-03 1.757729e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.192894e-02 3.971850e-02 -1.429471e-01) (4.825660e-05 -3.519188e-05 -1.145418e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0027       	((2.628533e+00 -1.442169e+00 -7.236976e-19) (-2.307048e-03 -3.117505e-03 2.116824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.163254e-02 3.942799e-02 -1.413018e-01) (4.676257e-05 -3.460572e-05 -1.117223e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0028       	((2.633420e+00 -1.433695e+00 2.479398e-19) (-2.269132e-03 -3.022104e-03 -6.331226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.150542e-02 3.950130e-02 -1.400654e-01) (4.533156e-05 -3.403698e-05 -1.090116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0029       	((2.624456e+00 -1.419546e+00 -5.110990e-19) (-2.232710e-03 -2.930898e-03 8.582859e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.129320e-02 3.936684e-02 -1.388301e-01) (4.396347e-05 -3.349065e-05 -1.064140e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((2.618719e+00 -1.406599e+00 1.053578e-18) (-2.197835e-03 -2.843342e-03 -5.273474e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.109898e-02 3.928078e-02 -1.380203e-01) (4.265013e-05 -3.296752e-05 -1.039196e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0031       	((2.615978e+00 -1.394860e+00 -6.813055e-19) (-2.164607e-03 -2.759328e-03 8.725813e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.092290e-02 3.923968e-02 -1.371493e-01) (4.138992e-05 -3.246911e-05 -1.015260e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0032       	((2.605793e+00 -1.376895e+00 -5.595652e-20) (-2.132565e-03 -2.677893e-03 7.879815e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.065342e-02 3.908690e-02 -1.359218e-01) (4.016840e-05 -3.198847e-05 -9.920434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0033       	((2.613182e+00 -1.368454e+00 -5.873322e-19) (-2.101411e-03 -2.598749e-03 2.190545e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.052681e-02 3.919773e-02 -1.349035e-01) (3.898123e-05 -3.152117e-05 -9.694176e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0034       	((2.614471e+00 -1.355340e+00 -1.963715e-20) (-2.071242e-03 -2.521793e-03 1.829282e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.033010e-02 3.921706e-02 -1.338475e-01) (3.782690e-05 -3.106863e-05 -9.473713e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0035       	((2.615934e+00 -1.344798e+00 -1.104539e-18) (-2.042496e-03 -2.447656e-03 1.293008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.017196e-02 3.923902e-02 -1.331370e-01) (3.671484e-05 -3.063743e-05 -9.261153e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0036       	((2.618424e+00 -1.333583e+00 -1.456367e-19) (-2.014702e-03 -2.375889e-03 1.385750e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.000374e-02 3.927636e-02 -1.321505e-01) (3.563833e-05 -3.022054e-05 -9.054639e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0037       	((2.626802e+00 -1.326108e+00 5.977732e-19) (-1.987588e-03 -2.306397e-03 1.751668e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.989162e-02 3.940204e-02 -1.310900e-01) (3.459595e-05 -2.981382e-05 -8.853554e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0038       	((2.628305e+00 -1.315523e+00 -3.989534e-19) (-1.961467e-03 -2.239325e-03 1.374760e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.973285e-02 3.942458e-02 -1.303041e-01) (3.358988e-05 -2.942201e-05 -8.658817e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0039       	((2.624118e+00 -1.300807e+00 5.703620e-20) (-1.936344e-03 -2.175072e-03 -5.002771e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.951211e-02 3.936177e-02 -1.290715e-01) (3.262607e-05 -2.904516e-05 -8.471351e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((2.622516e+00 -1.288983e+00 -1.218624e-19) (-1.912615e-03 -2.113891e-03 8.513140e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.933474e-02 3.933774e-02 -1.279964e-01) (3.170836e-05 -2.868923e-05 -8.292530e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0041       	((2.621219e+00 -1.276087e+00 3.176503e-19) (-1.889965e-03 -2.054825e-03 1.967862e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.914130e-02 3.931828e-02 -1.271545e-01) (3.082238e-05 -2.834947e-05 -8.119709e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0042       	((2.619875e+00 -1.262904e+00 -5.735605e-19) (-1.867953e-03 -1.997036e-03 1.961978e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.894356e-02 3.929813e-02 -1.262787e-01) (2.995554e-05 -2.801930e-05 -7.950311e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0043       	((2.624582e+00 -1.251303e+00 -3.730158e-19) (-1.846170e-03 -1.940067e-03 -5.998032e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.876955e-02 3.936873e-02 -1.253792e-01) (2.910101e-05 -2.769255e-05 -7.782571e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0044       	((2.624812e+00 -1.236244e+00 3.666628e-19) (-1.824678e-03 -1.883861e-03 1.605880e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.854365e-02 3.937217e-02 -1.243439e-01) (2.825791e-05 -2.737018e-05 -7.616549e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0045       	((2.634772e+00 -1.229053e+00 -4.412909e-20) (-1.803932e-03 -1.829065e-03 8.666596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.843580e-02 3.952159e-02 -1.237750e-01) (2.743598e-05 -2.705897e-05 -7.454571e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0046       	((2.637593e+00 -1.218695e+00 -6.090924e-19) (-1.784073e-03 -1.775840e-03 1.687256e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.828042e-02 3.956389e-02 -1.230777e-01) (2.663760e-05 -2.676109e-05 -7.297281e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0047       	((2.641669e+00 -1.208531e+00 1.047286e-20) (-1.764855e-03 -1.723841e-03 8.108850e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.812797e-02 3.962504e-02 -1.222599e-01) (2.585761e-05 -2.647283e-05 -7.143493e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0048       	((2.631947e+00 -1.193202e+00 -1.930416e-19) (-1.746511e-03 -1.673713e-03 2.606108e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.789804e-02 3.947921e-02 -1.211663e-01) (2.510569e-05 -2.619766e-05 -6.995214e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0049       	((2.636290e+00 -1.184444e+00 1.933360e-19) (-1.729046e-03 -1.625352e-03 1.362304e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.776666e-02 3.954435e-02 -1.205875e-01) (2.438029e-05 -2.593569e-05 -6.852134e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((2.639365e+00 -1.173860e+00 -1.071405e-20) (-1.712202e-03 -1.578141e-03 -5.447659e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.760791e-02 3.959048e-02 -1.199678e-01) (2.367211e-05 -2.568302e-05 -6.712416e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0051       	((2.642290e+00 -1.164269e+00 -9.547056e-19) (-1.695734e-03 -1.531588e-03 8.531179e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.746404e-02 3.963435e-02 -1.193008e-01) (2.297383e-05 -2.543601e-05 -6.574579e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0052       	((2.647528e+00 -1.155381e+00 7.151799e-19) (-1.679906e-03 -1.486019e-03 7.425828e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.733072e-02 3.971292e-02 -1.188579e-01) (2.229029e-05 -2.519860e-05 -6.439724e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0053       	((2.661788e+00 -1.148518e+00 1.215744e-19) (-1.664360e-03 -1.440694e-03 8.744559e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.722777e-02 3.992682e-02 -1.184736e-01) (2.161041e-05 -2.496540e-05 -6.305513e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0054       	((2.673415e+00 -1.140483e+00 1.519064e-19) (-1.649105e-03 -1.395521e-03 2.386014e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.710725e-02 4.010123e-02 -1.180608e-01) (2.093282e-05 -2.473657e-05 -6.171768e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0055       	((2.677627e+00 -1.131168e+00 2.885558e-19) (-1.634285e-03 -1.351345e-03 1.530199e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.696752e-02 4.016441e-02 -1.173807e-01) (2.027018e-05 -2.451427e-05 -6.040718e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0056       	((2.681221e+00 -1.121196e+00 -5.789570e-19) (-1.619942e-03 -1.308219e-03 1.205581e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.681793e-02 4.021831e-02 -1.167921e-01) (1.962329e-05 -2.429912e-05 -5.912553e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0057       	((2.683478e+00 -1.110973e+00 -8.315800e-20) (-1.606078e-03 -1.265844e-03 2.224893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.666459e-02 4.025217e-02 -1.162993e-01) (1.898766e-05 -2.409117e-05 -5.786557e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0058       	((2.687492e+00 -1.101414e+00 6.624311e-19) (-1.592655e-03 -1.224329e-03 -6.465303e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.652121e-02 4.031238e-02 -1.157480e-01) (1.836494e-05 -2.388983e-05 -5.662939e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0059       	((2.693145e+00 -1.094240e+00 4.217519e-19) (-1.579794e-03 -1.184044e-03 1.584230e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.641360e-02 4.039718e-02 -1.153669e-01) (1.776066e-05 -2.369691e-05 -5.542673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((2.696649e+00 -1.084845e+00 4.899185e-19) (-1.567429e-03 -1.144703e-03 9.060287e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.627268e-02 4.044973e-02 -1.147839e-01) (1.717055e-05 -2.351144e-05 -5.424918e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0061       	((2.694433e+00 -1.073247e+00 -3.652531e-19) (-1.555734e-03 -1.106001e-03 5.680589e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.609871e-02 4.041650e-02 -1.143712e-01) (1.659001e-05 -2.333602e-05 -5.309171e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0062       	((2.689042e+00 -1.062475e+00 4.266426e-19) (-1.544614e-03 -1.069053e-03 -5.562353e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.593712e-02 4.033564e-02 -1.137189e-01) (1.603580e-05 -2.316921e-05 -5.198376e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0063       	((2.718987e+00 -1.060745e+00 -4.052659e-19) (-1.533740e-03 -1.033608e-03 8.352616e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.591117e-02 4.078480e-02 -1.131218e-01) (1.550412e-05 -2.300610e-05 -5.091302e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0064       	((2.729052e+00 -1.051674e+00 3.452563e-19) (-1.523045e-03 -9.988688e-04 2.216961e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.577511e-02 4.093577e-02 -1.125563e-01) (1.498303e-05 -2.284567e-05 -4.986049e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0065       	((2.717081e+00 -1.038516e+00 -1.744224e-19) (-1.512882e-03 -9.656791e-04 1.320929e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.557774e-02 4.075621e-02 -1.117946e-01) (1.448519e-05 -2.269323e-05 -4.885176e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0066       	((2.724854e+00 -1.030993e+00 1.581745e-19) (-1.503199e-03 -9.339772e-04 2.155925e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.546490e-02 4.087281e-02 -1.114107e-01) (1.400966e-05 -2.254799e-05 -4.788425e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0067       	((2.732953e+00 -1.023172e+00 -3.970591e-19) (-1.493883e-03 -9.034418e-04 1.144430e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.534758e-02 4.099430e-02 -1.109979e-01) (1.355163e-05 -2.240824e-05 -4.694769e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0068       	((2.744036e+00 -1.016175e+00 1.665353e-19) (-1.484800e-03 -8.739754e-04 1.316889e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.524263e-02 4.116054e-02 -1.105809e-01) (1.310963e-05 -2.227201e-05 -4.603846e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0069       	((2.748620e+00 -1.007528e+00 6.968037e-19) (-1.476048e-03 -8.456167e-04 1.381847e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.511292e-02 4.122930e-02 -1.101626e-01) (1.268425e-05 -2.214071e-05 -4.515864e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((2.753400e+00 -9.982291e-01 -3.910488e-19) (-1.467667e-03 -8.179719e-04 -5.827052e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.497344e-02 4.130099e-02 -1.097313e-01) (1.226958e-05 -2.201501e-05 -4.430005e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0071       	((2.755814e+00 -9.887153e-01 3.017680e-19) (-1.459689e-03 -7.913392e-04 8.457181e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.483073e-02 4.133721e-02 -1.093417e-01) (1.187009e-05 -2.189533e-05 -4.346909e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0072       	((2.761875e+00 -9.790247e-01 3.045731e-19) (-1.451869e-03 -7.653544e-04 2.158646e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.468537e-02 4.142813e-02 -1.088114e-01) (1.148032e-05 -2.177803e-05 -4.265301e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0073       	((2.778408e+00 -9.715791e-01 2.839481e-19) (-1.443922e-03 -7.394179e-04 1.619583e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.457369e-02 4.167611e-02 -1.082784e-01) (1.109127e-05 -2.165882e-05 -4.183329e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0074       	((2.780289e+00 -9.612885e-01 1.977705e-19) (-1.436245e-03 -7.146233e-04 -5.024592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.441933e-02 4.170434e-02 -1.077459e-01) (1.071935e-05 -2.154367e-05 -4.104247e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0075       	((2.788100e+00 -9.520093e-01 6.482468e-21) (-1.428782e-03 -6.907230e-04 9.055236e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.428014e-02 4.182150e-02 -1.072830e-01) (1.036085e-05 -2.143173e-05 -4.027360e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0076       	((2.797285e+00 -9.452044e-01 5.030673e-19) (-1.421724e-03 -6.682660e-04 8.974134e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.417807e-02 4.195927e-02 -1.070302e-01) (1.002399e-05 -2.132587e-05 -3.954294e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0077       	((2.804354e+00 -9.362196e-01 -4.234627e-20) (-1.414929e-03 -6.468584e-04 -5.289739e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.404329e-02 4.206531e-02 -1.066317e-01) (9.702876e-06 -2.122394e-05 -3.883894e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0078       	((2.810983e+00 -9.276516e-01 3.894134e-19) (-1.408333e-03 -6.266360e-04 1.902428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.391477e-02 4.216475e-02 -1.061615e-01) (9.399540e-06 -2.112500e-05 -3.816416e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0079       	((2.816855e+00 -9.201012e-01 -6.482369e-20) (-1.402109e-03 -6.081962e-04 8.114065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.380152e-02 4.225283e-02 -1.058162e-01) (9.122944e-06 -2.103163e-05 -3.753604e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((2.819925e+00 -9.105850e-01 -3.754048e-19) (-1.396167e-03 -5.910574e-04 9.100953e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.365877e-02 4.229887e-02 -1.053814e-01) (8.865861e-06 -2.094251e-05 -3.694173e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0081       	((2.823771e+00 -9.017325e-01 5.205873e-19) (-1.390608e-03 -5.754111e-04 2.581879e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.352599e-02 4.235656e-02 -1.050145e-01) (8.631166e-06 -2.085912e-05 -3.638740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0082       	((2.834553e+00 -8.946646e-01 -4.271803e-20) (-1.385242e-03 -5.608386e-04 1.769732e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.341997e-02 4.251830e-02 -1.046738e-01) (8.412579e-06 -2.077862e-05 -3.586051e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0083       	((2.848777e+00 -8.864383e-01 -4.597002e-19) (-1.379879e-03 -5.464431e-04 1.681451e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.329658e-02 4.273166e-02 -1.042226e-01) (8.196646e-06 -2.069818e-05 -3.533621e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
