# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0019       	((5.238802e-01 1.371751e+00 -3.656989e-19) (1.739819e-02 9.023255e-05 8.810491e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.057626e-02 7.858203e-03 -4.962872e-02) (-1.353488e-06 2.609728e-04 -4.830484e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((5.194804e-01 1.373579e+00 -3.752289e-19) (1.704744e-02 1.453917e-04 -4.526621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.060369e-02 7.792205e-03 -4.930832e-02) (-2.180875e-06 2.557116e-04 -4.733872e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0021       	((5.110128e-01 1.357459e+00 -8.538974e-19) (1.670664e-02 1.996334e-04 8.366122e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.036189e-02 7.665192e-03 -4.836792e-02) (-2.994501e-06 2.505996e-04 -4.640062e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0022       	((5.043071e-01 1.344980e+00 -1.867038e-19) (1.637579e-02 2.527031e-04 1.713310e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.017470e-02 7.564606e-03 -4.767648e-02) (-3.790546e-06 2.456369e-04 -4.549058e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0023       	((4.965676e-01 1.331166e+00 5.983931e-19) (1.605451e-02 3.046917e-04 -5.316179e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.996749e-02 7.448515e-03 -4.688289e-02) (-4.570376e-06 2.408177e-04 -4.460760e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0024       	((4.896732e-01 1.333718e+00 4.718591e-19) (1.574266e-02 3.556969e-04 8.742439e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.000577e-02 7.345098e-03 -4.633552e-02) (-5.335454e-06 2.361399e-04 -4.375106e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0025       	((4.856633e-01 1.341589e+00 2.814169e-19) (1.544009e-02 4.058035e-04 1.404287e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.012383e-02 7.284949e-03 -4.610602e-02) (-6.087052e-06 2.316014e-04 -4.292047e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0026       	((4.812250e-01 1.339500e+00 1.170167e-19) (1.514725e-02 4.547055e-04 1.886008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.009250e-02 7.218374e-03 -4.583480e-02) (-6.820582e-06 2.272088e-04 -4.211726e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0027       	((4.755223e-01 1.326720e+00 -2.612939e-19) (1.486352e-02 5.024804e-04 1.258177e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.990079e-02 7.132834e-03 -4.525331e-02) (-7.537206e-06 2.229528e-04 -4.133962e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0028       	((4.700791e-01 1.318842e+00 -1.610314e-19) (1.458905e-02 5.492175e-04 -4.478215e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.978263e-02 7.051187e-03 -4.479828e-02) (-8.238263e-06 2.188358e-04 -4.058794e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0029       	((4.615414e-01 1.309348e+00 -1.478618e-19) (1.432253e-02 5.953937e-04 8.936857e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.964022e-02 6.923121e-03 -4.387855e-02) (-8.930906e-06 2.148379e-04 -3.985826e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((4.546934e-01 1.292398e+00 -1.971289e-19) (1.406379e-02 6.407818e-04 -5.436492e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.938597e-02 6.820401e-03 -4.306635e-02) (-9.611728e-06 2.109569e-04 -3.915026e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0031       	((4.484844e-01 1.288519e+00 1.523299e-19) (1.381292e-02 6.853433e-04 8.473342e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.932778e-02 6.727265e-03 -4.253023e-02) (-1.028015e-05 2.071937e-04 -3.846417e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0032       	((4.433824e-01 1.269854e+00 -1.763075e-20) (1.357025e-02 7.289821e-04 1.834627e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.904781e-02 6.650736e-03 -4.189791e-02) (-1.093473e-05 2.035537e-04 -3.780103e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0033       	((4.387821e-01 1.282510e+00 1.005202e-19) (1.333581e-02 7.718944e-04 1.944962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.923765e-02 6.581731e-03 -4.173571e-02) (-1.157842e-05 2.000372e-04 -3.716085e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0034       	((4.333448e-01 1.278097e+00 -3.648949e-19) (1.310910e-02 8.139614e-04 1.523206e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.917145e-02 6.500172e-03 -4.125612e-02) (-1.220942e-05 1.966365e-04 -3.654225e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0035       	((4.272038e-01 1.264248e+00 -1.762294e-19) (1.289002e-02 8.550292e-04 1.513850e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.896372e-02 6.408057e-03 -4.060751e-02) (-1.282544e-05 1.933502e-04 -3.594508e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0036       	((4.233246e-01 1.270559e+00 2.751251e-20) (1.267875e-02 8.952740e-04 2.414233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.905838e-02 6.349869e-03 -4.042190e-02) (-1.342911e-05 1.901813e-04 -3.536978e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0037       	((4.202485e-01 1.281568e+00 -3.803681e-19) (1.247583e-02 9.347236e-04 1.769674e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.922352e-02 6.303727e-03 -4.046096e-02) (-1.402085e-05 1.871375e-04 -3.481781e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0038       	((4.142504e-01 1.265021e+00 2.785338e-19) (1.227979e-02 9.734554e-04 1.426102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.897531e-02 6.213757e-03 -3.970645e-02) (-1.460183e-05 1.841968e-04 -3.428503e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0039       	((4.099461e-01 1.258763e+00 -1.049997e-21) (1.209074e-02 1.011409e-03 -4.685836e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.888145e-02 6.149192e-03 -3.932239e-02) (-1.517113e-05 1.813611e-04 -3.377180e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((4.054912e-01 1.249179e+00 3.703744e-19) (1.190851e-02 1.048632e-03 8.423696e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.873768e-02 6.082367e-03 -3.886278e-02) (-1.572948e-05 1.786277e-04 -3.327759e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0041       	((4.015272e-01 1.242894e+00 -3.809012e-19) (1.173310e-02 1.085085e-03 1.560818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.864341e-02 6.022908e-03 -3.849897e-02) (-1.627627e-05 1.759965e-04 -3.280238e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0042       	((3.969894e-01 1.236658e+00 5.555273e-19) (1.156424e-02 1.120735e-03 2.472189e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.854986e-02 5.954840e-03 -3.808477e-02) (-1.681102e-05 1.734636e-04 -3.234547e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0043       	((3.923749e-01 1.230051e+00 -2.564631e-20) (1.140195e-02 1.155650e-03 -5.948223e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.845076e-02 5.885623e-03 -3.766665e-02) (-1.733474e-05 1.710293e-04 -3.190690e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0044       	((3.879915e-01 1.238062e+00 7.153758e-19) (1.124614e-02 1.189945e-03 1.536863e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.857093e-02 5.819872e-03 -3.748137e-02) (-1.784917e-05 1.686921e-04 -3.148641e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0045       	((3.844562e-01 1.232584e+00 1.065372e-19) (1.109671e-02 1.223496e-03 8.330764e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.848876e-02 5.766843e-03 -3.714800e-02) (-1.835245e-05 1.664507e-04 -3.108380e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0046       	((3.804617e-01 1.232291e+00 6.164635e-19) (1.095394e-02 1.256264e-03 1.785944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.848436e-02 5.706925e-03 -3.696435e-02) (-1.884397e-05 1.643091e-04 -3.069983e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0047       	((3.762879e-01 1.236580e+00 1.480063e-19) (1.081766e-02 1.288405e-03 1.958240e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.854870e-02 5.644318e-03 -3.673088e-02) (-1.932607e-05 1.622650e-04 -3.033408e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0048       	((3.722346e-01 1.227508e+00 -2.244075e-19) (1.068764e-02 1.319790e-03 1.738374e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.841262e-02 5.583518e-03 -3.628520e-02) (-1.979685e-05 1.603146e-04 -2.998586e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0049       	((3.694724e-01 1.217092e+00 2.045312e-20) (1.056397e-02 1.350410e-03 1.999145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.825638e-02 5.542086e-03 -3.599979e-02) (-2.025615e-05 1.584596e-04 -2.965551e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((3.661259e-01 1.210745e+00 -7.822900e-20) (1.044618e-02 1.380560e-03 -5.546866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.816118e-02 5.491888e-03 -3.567294e-02) (-2.070840e-05 1.566927e-04 -2.934159e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0051       	((3.623506e-01 1.207804e+00 -3.451390e-19) (1.033400e-02 1.410329e-03 8.503165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.811707e-02 5.435259e-03 -3.543917e-02) (-2.115493e-05 1.550100e-04 -2.904337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0052       	((3.592181e-01 1.205253e+00 -2.975607e-19) (1.022722e-02 1.439742e-03 1.997131e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.807880e-02 5.388272e-03 -3.518835e-02) (-2.159613e-05 1.534082e-04 -2.876026e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0053       	((3.554691e-01 1.202677e+00 5.546445e-19) (1.012574e-02 1.468842e-03 8.824487e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.804015e-02 5.332036e-03 -3.488088e-02) (-2.203263e-05 1.518861e-04 -2.849206e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0054       	((3.518361e-01 1.198637e+00 -3.140742e-19) (1.002949e-02 1.497577e-03 1.365046e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.797955e-02 5.277542e-03 -3.456819e-02) (-2.246366e-05 1.504423e-04 -2.823849e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0055       	((3.487570e-01 1.199609e+00 1.847010e-19) (9.938551e-03 1.525994e-03 1.306810e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.799414e-02 5.231355e-03 -3.442161e-02) (-2.288991e-05 1.490783e-04 -2.799982e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0056       	((3.454412e-01 1.195959e+00 2.698003e-19) (9.852604e-03 1.554120e-03 1.999817e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.793938e-02 5.181618e-03 -3.413483e-02) (-2.331180e-05 1.477891e-04 -2.777515e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0057       	((3.419022e-01 1.190806e+00 -3.582111e-19) (9.771437e-03 1.581969e-03 2.107978e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.786209e-02 5.128534e-03 -3.378828e-02) (-2.372954e-05 1.465716e-04 -2.756391e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0058       	((3.391914e-01 1.182542e+00 3.597273e-20) (9.695206e-03 1.609510e-03 -5.549684e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.773813e-02 5.087871e-03 -3.348323e-02) (-2.414265e-05 1.454281e-04 -2.736656e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0059       	((3.371068e-01 1.178036e+00 4.447973e-19) (9.624090e-03 1.636796e-03 2.097765e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.767054e-02 5.056603e-03 -3.333759e-02) (-2.455194e-05 1.443613e-04 -2.718362e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((3.336465e-01 1.176772e+00 1.230813e-19) (9.557365e-03 1.663808e-03 8.903360e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.765158e-02 5.004698e-03 -3.309620e-02) (-2.495712e-05 1.433605e-04 -2.701308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0061       	((3.306128e-01 1.170386e+00 -7.951931e-19) (9.494706e-03 1.690526e-03 1.813831e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.755579e-02 4.959192e-03 -3.277951e-02) (-2.535789e-05 1.424206e-04 -2.685402e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0062       	((3.276809e-01 1.166288e+00 -1.743000e-19) (9.436052e-03 1.716987e-03 -5.112197e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.749432e-02 4.915214e-03 -3.251342e-02) (-2.575481e-05 1.415408e-04 -2.670628e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0063       	((3.250578e-01 1.163232e+00 6.087346e-20) (9.381403e-03 1.743219e-03 8.408290e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.744848e-02 4.875868e-03 -3.235176e-02) (-2.614828e-05 1.407210e-04 -2.656986e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0064       	((3.217882e-01 1.159547e+00 1.373461e-19) (9.330411e-03 1.769226e-03 1.531528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.739320e-02 4.826823e-03 -3.209782e-02) (-2.653839e-05 1.399562e-04 -2.644379e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0065       	((3.188580e-01 1.156192e+00 3.354993e-19) (9.282791e-03 1.795140e-03 2.053025e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.734288e-02 4.782871e-03 -3.182023e-02) (-2.692711e-05 1.392419e-04 -2.632747e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0066       	((3.165356e-01 1.149558e+00 -4.104752e-19) (9.238705e-03 1.820593e-03 2.001949e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.724337e-02 4.748033e-03 -3.149879e-02) (-2.730890e-05 1.385806e-04 -2.622168e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0067       	((3.144047e-01 1.142495e+00 4.692105e-19) (9.199002e-03 1.844637e-03 1.246176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.713742e-02 4.716070e-03 -3.117651e-02) (-2.766956e-05 1.379850e-04 -2.612924e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0068       	((3.125659e-01 1.136969e+00 4.867121e-19) (9.162493e-03 1.868669e-03 1.859947e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.705454e-02 4.688488e-03 -3.093530e-02) (-2.803004e-05 1.374374e-04 -2.604574e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0069       	((3.094511e-01 1.137358e+00 -4.848587e-19) (9.129039e-03 1.892630e-03 2.388772e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.706037e-02 4.641767e-03 -3.076015e-02) (-2.838944e-05 1.369356e-04 -2.597065e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((3.067627e-01 1.136041e+00 -6.331210e-19) (9.098336e-03 1.916459e-03 -5.275479e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.704061e-02 4.601440e-03 -3.060264e-02) (-2.874689e-05 1.364750e-04 -2.590320e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0071       	((3.037078e-01 1.133634e+00 9.149318e-20) (9.070106e-03 1.940146e-03 8.818882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.700451e-02 4.555618e-03 -3.036140e-02) (-2.910219e-05 1.360516e-04 -2.584269e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0072       	((3.014789e-01 1.128274e+00 -2.285092e-19) (9.047841e-03 1.961462e-03 2.218376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.692411e-02 4.522184e-03 -3.012572e-02) (-2.942193e-05 1.357176e-04 -2.579955e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0073       	((2.996636e-01 1.119984e+00 -2.819637e-19) (9.038645e-03 1.975806e-03 1.361582e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.679976e-02 4.494954e-03 -2.987379e-02) (-2.963709e-05 1.355797e-04 -2.579492e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0074       	((2.969259e-01 1.117867e+00 9.211429e-19) (9.029644e-03 1.991240e-03 -5.595274e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.676800e-02 4.453888e-03 -2.964959e-02) (-2.986861e-05 1.354447e-04 -2.579050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0075       	((2.942198e-01 1.115778e+00 -2.618524e-19) (9.020917e-03 2.007660e-03 8.720813e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.673667e-02 4.413297e-03 -2.942169e-02) (-3.011490e-05 1.353138e-04 -2.578657e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0076       	((2.932165e-01 1.105318e+00 -1.410017e-19) (9.012685e-03 2.024892e-03 1.662172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.657977e-02 4.398247e-03 -2.913185e-02) (-3.037338e-05 1.351903e-04 -2.578382e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0077       	((2.904265e-01 1.104237e+00 1.540948e-20) (9.004762e-03 2.042845e-03 -5.160568e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.656355e-02 4.356398e-03 -2.893613e-02) (-3.064268e-05 1.350714e-04 -2.578173e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0078       	((2.881290e-01 1.102906e+00 3.647759e-19) (8.998301e-03 2.060786e-03 2.006819e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.654359e-02 4.321935e-03 -2.876177e-02) (-3.091179e-05 1.349745e-04 -2.578379e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0079       	((2.854501e-01 1.100040e+00 -8.619239e-20) (8.996715e-03 2.075966e-03 8.400157e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.650060e-02 4.281752e-03 -2.853259e-02) (-3.113949e-05 1.349507e-04 -2.580033e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((2.843701e-01 1.091723e+00 -8.633480e-20) (8.994926e-03 2.092112e-03 2.171725e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.637585e-02 4.265552e-03 -2.829277e-02) (-3.138168e-05 1.349239e-04 -2.581599e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0081       	((2.811508e-01 1.091690e+00 -3.699386e-19) (8.992781e-03 2.109253e-03 2.043621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.637535e-02 4.217262e-03 -2.804193e-02) (-3.163879e-05 1.348917e-04 -2.583037e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0082       	((2.803257e-01 1.081967e+00 -2.096538e-19) (8.990617e-03 2.127199e-03 1.926199e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.622950e-02 4.204886e-03 -2.775532e-02) (-3.190798e-05 1.348593e-04 -2.584446e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0083       	((2.776455e-01 1.080386e+00 -6.571058e-20) (8.988282e-03 2.146011e-03 1.591230e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.620579e-02 4.164682e-03 -2.751924e-02) (-3.219017e-05 1.348242e-04 -2.585785e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0084       	((2.756325e-01 1.077020e+00 5.029087e-19) (8.985917e-03 2.165654e-03 4.847330e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.615530e-02 4.134488e-03 -2.731784e-02) (-3.248480e-05 1.347888e-04 -2.587098e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
