# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0011       	((4.282756e-01 5.695911e-01 -3.307093e-19) (-3.111697e-03 8.644181e-03 -5.688556e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.543866e-03 6.424134e-03 -2.303061e-03) (-1.296627e-04 -4.667545e-05 -2.604935e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0012       	((4.080220e-01 5.538439e-01 4.366091e-19) (-3.044404e-03 8.457059e-03 8.375393e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.307658e-03 6.120330e-03 -2.586232e-03) (-1.268559e-04 -4.566607e-05 -2.549819e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0013       	((3.884514e-01 5.358154e-01 -1.169681e-19) (-2.979725e-03 8.276358e-03 1.318755e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.037231e-03 5.826771e-03 -2.675456e-03) (-1.241454e-04 -4.469587e-05 -2.496612e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0014       	((3.772475e-01 5.262045e-01 -4.551426e-19) (-2.917684e-03 8.101713e-03 1.204269e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.893067e-03 5.658713e-03 -2.872440e-03) (-1.215257e-04 -4.376525e-05 -2.445219e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0015       	((3.554977e-01 5.101378e-01 -5.103801e-19) (-2.858004e-03 7.932990e-03 1.276463e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.652067e-03 5.332466e-03 -3.341364e-03) (-1.189949e-04 -4.287006e-05 -2.395587e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0016       	((3.442225e-01 5.019902e-01 3.911964e-19) (-2.800525e-03 7.769827e-03 -5.968346e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.529853e-03 5.163337e-03 -3.592269e-03) (-1.165474e-04 -4.200787e-05 -2.347611e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0017       	((3.298409e-01 4.886152e-01 1.104653e-19) (-2.744932e-03 7.611170e-03 8.379432e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.329228e-03 4.947614e-03 -3.547443e-03) (-1.141676e-04 -4.117398e-05 -2.300966e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0018       	((3.488143e-01 4.951416e-01 -7.840183e-20) (-2.690601e-03 7.457109e-03 -5.645355e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.427124e-03 5.232215e-03 -2.885245e-03) (-1.118566e-04 -4.035901e-05 -2.255640e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0019       	((3.521699e-01 4.935105e-01 4.537371e-19) (-2.637663e-03 7.307111e-03 8.958248e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.402657e-03 5.282548e-03 -2.612052e-03) (-1.096067e-04 -3.956495e-05 -2.211506e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((3.322799e-01 4.778357e-01 1.229658e-19) (-2.586011e-03 7.160465e-03 -5.405877e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.167536e-03 4.984198e-03 -2.821404e-03) (-1.074070e-04 -3.879017e-05 -2.168372e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0021       	((3.194927e-01 4.651901e-01 -6.977498e-19) (-2.535465e-03 7.016930e-03 8.972721e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.977852e-03 4.792390e-03 -2.842339e-03) (-1.052540e-04 -3.803197e-05 -2.126139e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0022       	((3.114135e-01 4.574724e-01 -1.269932e-20) (-2.486364e-03 6.877036e-03 1.452388e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.862085e-03 4.671202e-03 -2.904896e-03) (-1.031555e-04 -3.729546e-05 -2.084985e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0023       	((2.995044e-01 4.463099e-01 1.631898e-19) (-2.438615e-03 6.740768e-03 -5.108400e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.694648e-03 4.492566e-03 -2.926821e-03) (-1.011115e-04 -3.657922e-05 -2.044906e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0024       	((2.925592e-01 4.417650e-01 -4.726836e-19) (-2.392950e-03 6.609171e-03 7.657191e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.626475e-03 4.388388e-03 -3.019034e-03) (-9.913757e-05 -3.589425e-05 -2.006260e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0025       	((2.770169e-01 4.307286e-01 1.774675e-19) (-2.348473e-03 6.480581e-03 1.898936e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.460930e-03 4.155254e-03 -3.104918e-03) (-9.720871e-05 -3.522710e-05 -1.968513e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0026       	((2.675652e-01 4.232981e-01 4.917133e-19) (-2.305159e-03 6.355034e-03 1.703304e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.349472e-03 4.013477e-03 -3.128084e-03) (-9.532552e-05 -3.457739e-05 -1.931668e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0027       	((2.607993e-01 4.173369e-01 6.551732e-19) (-2.262745e-03 6.232165e-03 1.606045e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.260053e-03 3.911990e-03 -3.021657e-03) (-9.348248e-05 -3.394118e-05 -1.895605e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0028       	((2.592241e-01 4.144147e-01 5.826662e-19) (-2.221171e-03 6.111920e-03 -5.410620e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.216220e-03 3.888361e-03 -2.916757e-03) (-9.167880e-05 -3.331756e-05 -1.860306e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0029       	((2.568027e-01 4.129895e-01 3.376610e-19) (-2.180735e-03 5.994659e-03 8.504266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.194843e-03 3.852040e-03 -2.933846e-03) (-8.991988e-05 -3.271102e-05 -1.825895e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((2.421419e-01 4.015854e-01 4.402305e-19) (-2.141413e-03 5.880167e-03 -6.228174e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.023782e-03 3.632129e-03 -3.120394e-03) (-8.820250e-05 -3.212119e-05 -1.792310e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0031       	((2.338876e-01 3.934516e-01 -2.421889e-19) (-2.103023e-03 5.768517e-03 8.733783e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.901774e-03 3.508314e-03 -3.091049e-03) (-8.652775e-05 -3.154534e-05 -1.759551e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0032       	((2.230392e-01 3.839084e-01 3.030975e-20) (-2.065474e-03 5.659416e-03 1.637141e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.758626e-03 3.345588e-03 -3.141198e-03) (-8.489125e-05 -3.098211e-05 -1.727531e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0033       	((2.139629e-01 3.782214e-01 -3.513087e-19) (-2.029487e-03 5.553701e-03 1.207725e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.673321e-03 3.209443e-03 -3.334380e-03) (-8.330551e-05 -3.044230e-05 -1.696547e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0034       	((2.038228e-01 3.706174e-01 -6.487490e-20) (-1.994665e-03 5.450747e-03 1.714479e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.559260e-03 3.057341e-03 -3.487965e-03) (-8.176121e-05 -2.991998e-05 -1.666389e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0035       	((1.941537e-01 3.631132e-01 4.134702e-19) (-1.960639e-03 5.350055e-03 1.907271e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.446699e-03 2.912306e-03 -3.587100e-03) (-8.025083e-05 -2.940959e-05 -1.636889e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0036       	((1.834511e-01 3.545776e-01 1.961930e-19) (-1.927453e-03 5.251704e-03 4.290492e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.318663e-03 2.751766e-03 -3.732398e-03) (-7.877556e-05 -2.891180e-05 -1.608071e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0037       	((1.772608e-01 3.489317e-01 -8.107043e-20) (-1.895031e-03 5.155731e-03 1.551053e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.233975e-03 2.658912e-03 -3.817348e-03) (-7.733596e-05 -2.842547e-05 -1.579939e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0038       	((1.673984e-01 3.406306e-01 -2.642374e-19) (-1.863214e-03 5.061780e-03 1.617422e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.109459e-03 2.510976e-03 -3.880558e-03) (-7.592671e-05 -2.794821e-05 -1.552383e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0039       	((1.613701e-01 3.343231e-01 -9.303881e-20) (-1.831992e-03 4.969833e-03 -5.537817e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.014846e-03 2.420552e-03 -3.845615e-03) (-7.454749e-05 -2.747988e-05 -1.525400e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((1.512936e-01 3.259222e-01 -3.106988e-19) (-1.801265e-03 4.879782e-03 7.333598e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.888833e-03 2.269404e-03 -3.977724e-03) (-7.319674e-05 -2.701898e-05 -1.498952e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0041       	((1.442081e-01 3.183562e-01 -3.108329e-19) (-1.771161e-03 4.791734e-03 1.902318e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.775344e-03 2.163121e-03 -3.981004e-03) (-7.187601e-05 -2.656742e-05 -1.473078e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0042       	((1.299785e-01 3.074692e-01 -9.530125e-20) (-1.741862e-03 4.705831e-03 1.681341e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.612039e-03 1.949677e-03 -4.242720e-03) (-7.058746e-05 -2.612793e-05 -1.447815e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0043       	((1.249371e-01 3.040178e-01 6.873115e-20) (-1.713449e-03 4.622205e-03 -5.718223e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.560267e-03 1.874056e-03 -4.455643e-03) (-6.933308e-05 -2.570173e-05 -1.423211e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0044       	((1.156343e-01 2.978829e-01 -9.500352e-20) (-1.685786e-03 4.540455e-03 2.618266e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.468244e-03 1.734515e-03 -4.621132e-03) (-6.810683e-05 -2.528679e-05 -1.399152e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0045       	((1.004144e-01 2.848983e-01 8.223792e-20) (-1.658673e-03 4.460385e-03 8.478119e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.273474e-03 1.506215e-03 -4.909937e-03) (-6.690577e-05 -2.488009e-05 -1.375565e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0046       	((8.912411e-02 2.746380e-01 2.333619e-19) (-1.632053e-03 4.381920e-03 2.047240e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.119570e-03 1.336862e-03 -5.046628e-03) (-6.572880e-05 -2.448079e-05 -1.352428e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0047       	((8.324561e-02 2.696239e-01 2.888220e-21) (-1.606241e-03 4.305521e-03 1.062742e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.044358e-03 1.248684e-03 -5.182933e-03) (-6.458281e-05 -2.409361e-05 -1.329902e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0048       	((7.641173e-02 2.626624e-01 3.710484e-20) (-1.580807e-03 4.230567e-03 1.088614e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.939936e-03 1.146176e-03 -5.243714e-03) (-6.345851e-05 -2.371211e-05 -1.307776e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0049       	((7.110258e-02 2.560284e-01 1.908079e-19) (-1.555558e-03 4.156836e-03 2.892775e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.840426e-03 1.066539e-03 -5.209478e-03) (-6.235254e-05 -2.333337e-05 -1.285974e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((6.491226e-02 2.491391e-01 6.745717e-20) (-1.530668e-03 4.084521e-03 -5.577721e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.737086e-03 9.736838e-04 -5.249035e-03) (-6.126782e-05 -2.296001e-05 -1.264556e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0051       	((5.602503e-02 2.418091e-01 -2.328676e-19) (-1.506203e-03 4.013548e-03 8.826600e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.627137e-03 8.403754e-04 -5.399098e-03) (-6.020322e-05 -2.259304e-05 -1.243523e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0052       	((4.845347e-02 2.340075e-01 2.113887e-19) (-1.482324e-03 3.944129e-03 7.518102e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.510112e-03 7.268020e-04 -5.469931e-03) (-5.916193e-05 -2.223486e-05 -1.222943e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0053       	((4.131200e-02 2.269137e-01 2.296662e-20) (-1.459070e-03 3.876298e-03 1.563135e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.403706e-03 6.196800e-04 -5.602555e-03) (-5.814447e-05 -2.188605e-05 -1.202841e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0054       	((3.439789e-02 2.195869e-01 -4.054347e-20) (-1.436524e-03 3.810217e-03 1.598942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.293803e-03 5.159683e-04 -5.701891e-03) (-5.715326e-05 -2.154786e-05 -1.183261e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0055       	((2.575639e-02 2.111547e-01 -1.704066e-19) (-1.414590e-03 3.745663e-03 3.932678e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.167320e-03 3.863459e-04 -5.838607e-03) (-5.618494e-05 -2.121885e-05 -1.164137e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0056       	((1.538802e-02 2.007177e-01 1.552087e-19) (-1.393022e-03 3.682291e-03 1.961173e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.010765e-03 2.308203e-04 -5.928773e-03) (-5.523437e-05 -2.089533e-05 -1.145350e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0057       	((8.909772e-03 1.944391e-01 8.347659e-20) (-1.371960e-03 3.620184e-03 1.786488e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.916587e-03 1.336466e-04 -6.035346e-03) (-5.430277e-05 -2.057941e-05 -1.126942e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0058       	((2.687725e-03 1.874229e-01 1.604551e-19) (-1.351259e-03 3.559229e-03 -5.973051e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.811343e-03 4.031587e-05 -6.046549e-03) (-5.338843e-05 -2.026888e-05 -1.108861e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0059       	((3.430741e-03 1.845715e-01 -1.694971e-20) (-1.330603e-03 3.499141e-03 1.681426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.768572e-03 5.146112e-05 -5.914233e-03) (-5.248712e-05 -1.995905e-05 -1.091002e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((-2.323053e-03 1.784651e-01 -2.609999e-19) (-1.310445e-03 3.440378e-03 7.850683e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.676976e-03 -3.484579e-05 -6.010541e-03) (-5.160568e-05 -1.965667e-05 -1.073535e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0061       	((-9.365319e-03 1.706783e-01 -3.566984e-19) (-1.290784e-03 3.382777e-03 1.616363e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560175e-03 -1.404798e-04 -6.044508e-03) (-5.074165e-05 -1.936175e-05 -1.056424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0062       	((-1.480281e-02 1.640019e-01 1.583677e-19) (-1.271617e-03 3.326324e-03 -5.314593e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.460028e-03 -2.220422e-04 -6.052224e-03) (-4.989486e-05 -1.907425e-05 -1.039672e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0063       	((-1.884217e-02 1.590415e-01 -1.691878e-19) (-1.253002e-03 3.271107e-03 7.593786e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.385623e-03 -2.826326e-04 -6.091526e-03) (-4.906661e-05 -1.879503e-05 -1.023310e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0064       	((-2.467051e-02 1.520722e-01 -4.601413e-20) (-1.234826e-03 3.216895e-03 2.070000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.281082e-03 -3.700576e-04 -6.108346e-03) (-4.825342e-05 -1.852239e-05 -1.007265e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0065       	((-3.215887e-02 1.440820e-01 -1.351137e-19) (-1.217161e-03 3.163806e-03 6.379572e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.161230e-03 -4.823831e-04 -6.172158e-03) (-4.745709e-05 -1.825742e-05 -9.915696e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0066       	((-3.824522e-02 1.363880e-01 1.015713e-19) (-1.199925e-03 3.111796e-03 1.358071e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.045821e-03 -5.736783e-04 -6.190999e-03) (-4.667695e-05 -1.799887e-05 -9.761965e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0067       	((-4.204105e-02 1.308489e-01 4.940241e-20) (-1.183095e-03 3.060852e-03 1.568770e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.962733e-03 -6.306157e-04 -6.196843e-03) (-4.591278e-05 -1.774642e-05 -9.611368e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0068       	((-4.931515e-02 1.221470e-01 -7.792339e-20) (-1.166612e-03 3.010843e-03 9.084588e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.832206e-03 -7.397272e-04 -6.231712e-03) (-4.516265e-05 -1.749917e-05 -9.463509e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0069       	((-5.015295e-02 1.185674e-01 9.395156e-21) (-1.150498e-03 2.961891e-03 1.796150e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.778511e-03 -7.522942e-04 -6.180432e-03) (-4.442836e-05 -1.725747e-05 -9.318718e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((-5.450361e-02 1.131400e-01 -9.593223e-20) (-1.134892e-03 2.914010e-03 -6.354622e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.697099e-03 -8.175542e-04 -6.231918e-03) (-4.371015e-05 -1.702338e-05 -9.177237e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0071       	((-6.172948e-02 1.047913e-01 7.604519e-20) (-1.119621e-03 2.867002e-03 8.510131e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.571869e-03 -9.259423e-04 -6.307401e-03) (-4.300503e-05 -1.679431e-05 -9.038356e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0072       	((-6.785518e-02 9.693427e-02 5.396790e-19) (-1.104741e-03 2.820930e-03 9.340981e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.454014e-03 -1.017828e-03 -6.348522e-03) (-4.231395e-05 -1.657112e-05 -8.902305e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0073       	((-7.131460e-02 9.222799e-02 -3.308873e-19) (-1.090241e-03 2.775786e-03 6.608784e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.383420e-03 -1.069719e-03 -6.372882e-03) (-4.163679e-05 -1.635362e-05 -8.769055e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0074       	((-7.690236e-02 8.586042e-02 -1.843396e-19) (-1.076126e-03 2.731539e-03 -4.995533e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.287906e-03 -1.153535e-03 -6.404038e-03) (-4.097308e-05 -1.614188e-05 -8.638531e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0075       	((-7.896039e-02 8.200930e-02 -1.983246e-19) (-1.062418e-03 2.688243e-03 8.863821e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.230139e-03 -1.184406e-03 -6.396293e-03) (-4.032364e-05 -1.593627e-05 -8.510901e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0076       	((-8.112518e-02 7.725301e-02 1.884605e-19) (-1.048827e-03 2.645552e-03 4.072661e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.158795e-03 -1.216878e-03 -6.326468e-03) (-3.968328e-05 -1.573241e-05 -8.384918e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0077       	((-8.570933e-02 7.069561e-02 2.666780e-20) (-1.035620e-03 2.603711e-03 -5.528939e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.060434e-03 -1.285640e-03 -6.346496e-03) (-3.905566e-05 -1.553429e-05 -8.261561e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0078       	((-8.883958e-02 6.570190e-02 3.156666e-19) (-1.022835e-03 2.562780e-03 1.244403e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.855285e-04 -1.332594e-03 -6.345873e-03) (-3.844169e-05 -1.534253e-05 -8.141036e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0079       	((-9.202529e-02 5.942825e-02 7.914029e-20) (-1.010185e-03 2.522427e-03 8.493554e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.914238e-04 -1.380379e-03 -6.327910e-03) (-3.783640e-05 -1.515277e-05 -8.022127e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((-1.014702e-01 4.798860e-02 -7.775804e-20) (-9.978563e-04 2.482733e-03 1.346724e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.198290e-04 -1.522052e-03 -6.434072e-03) (-3.724100e-05 -1.496784e-05 -7.905312e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0081       	((-1.040602e-01 4.325194e-02 2.229876e-19) (-9.856566e-04 2.443651e-03 1.791548e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.487791e-04 -1.560903e-03 -6.417330e-03) (-3.665477e-05 -1.478485e-05 -7.790180e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0082       	((-1.098741e-01 3.474567e-02 7.793117e-20) (-9.735171e-04 2.405005e-03 9.827679e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.211850e-04 -1.648112e-03 -6.417472e-03) (-3.607507e-05 -1.460276e-05 -7.676213e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0083       	((-1.167506e-01 2.578654e-02 2.300172e-20) (-9.617682e-04 2.367187e-03 1.004400e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.867981e-04 -1.751259e-03 -6.524086e-03) (-3.550781e-05 -1.442652e-05 -7.564842e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
